WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WH0353,Austropotamobius pallipes,High,Native,2014.0,77.4716829,2,0.2771628344319062,medium risk,6,0.0014289854237693115,0.006413636549525795,0.0038910667475848797
WC6205,Procambarus clarkii,High,Alien,2021.0,51.7357291,1,0.5444214310583062,high risk,7,0.003144122084290289,0.0031336022999558684,0.005759437733650657
WB1216,Faxonius immunis,High,Native,2020.0,18.62641621,1,0.024423741277071,low risk,2,0.0,0.001136504575361113,0.0006985099510263626
WD8504,Procambarus clarkii,High,Alien,2017.0,55.9781569,6,0.6966597600210338,high risk,8,0.0016066580999379763,0.0030392809299052974,0.00039442749635542945
WK7749,Faxonius limosus,Low,Alien,2019.0,33.33552885,1,0.9488354964342792,high risk,10,0.4791264921450328,0.010049649866051884,0.13952725343880137
WH5599,Pacifastacus leniusculus,High,Alien,2014.0,0.0,2,0.3072033042784853,medium risk,6,0.10748044904967485,0.020934664739306948,0.044948769006083564
WD4105,Procambarus clarkii,Low,Alien,1982.0,18.55128809,1,0.4765223435161053,medium risk,7,0.008583246663700774,0.01677999017702348,0.006253287726509258
WH4190,Faxonius limosus,High,Alien,2014.0,67.4059137,1,0.6418235052354628,high risk,8,0.05481762752299298,0.007050686176942426,0.026338631052662244
WD9537,Procambarus clarkii,Low,Alien,2020.0,46.15447782,1,0.1986726628274158,medium risk,5,0.026781019922766578,0.009472122366865125,0.02953949558762464
WC6201,Procambarus clarkii,High,Alien,2019.0,444.6594367,3,0.6511731957331911,high risk,8,0.013304730565732632,0.003603727576040618,0.012453403361367773
WC1655,Procambarus acutus,High,Native,1982.0,93.4826802,1,0.0474046048679343,low risk,3,9.104884282028023e-06,2.3762820491443183e-05,4.06388679912971e-06
WA3384,Austropotamobius torrentium,Low,Native,1999.0,0.061155933,4,0.9064164811681548,high risk,10,0.8233673413358678,0.058960089809158796,0.2647661858714428
WI3751,Cambarus asperimanus,High,Native,2004.0,68.60737743,4,0.0800031431472494,low risk,4,0.1028699090044664,0.10256999399418594,0.08057196301086596
WI0325,Procambarus clarkii,High,Alien,2021.0,13.12612817,3,0.6306539330024142,high risk,8,0.004544541286003897,0.0018718469013435616,0.0037277171888663806
WA6329,Cambarus latimanus,High,Native,1981.0,38.91828541,5,0.0268175927355916,low risk,2,9.104884282028023e-06,0.0011191804563483298,2.5101828361674677e-05
WG5682,Procambarus clarkii,High,Alien,2020.0,7.338876677,1,0.8409009202722022,high risk,9,0.001846183191476665,0.0008559316364297635,0.0011271562562770413
WC7614,Pacifastacus leniusculus,Low,Alien,2017.0,131.9782625,1,0.9334132252402978,high risk,10,0.8208199884872296,0.049765237535388696,0.3481527082029189
WF7542,Procambarus clarkii,High,Alien,2016.0,89.90790387,6,0.2299099714102097,medium risk,5,0.02728888928978238,0.03139979571422868,0.028603920317458727
WB2927,Faxonius longidigitus,High,Native,1968.0,4.693771177,6,0.0135442287667061,low risk,1,0.0007596848542994765,0.016566915757949996,0.005147350408386213
WG9953,Austropotamobius pallipes,High,Native,2014.0,78.13057649,2,0.206246183758315,medium risk,5,0.22513274091159632,0.05658344459280069,0.09821099022270163
WA7639,Cambarus sciotensis,High,Native,1999.0,41.68289619,1,0.031980613699665,low risk,2,0.004906713586543994,0.0018893162218596485,0.0036347877103263837
WJ2310,Cambarus bartonii cavatus,High,Native,1962.0,183.583112,3,0.1355300264606761,medium risk,4,0.0007620359212715901,0.0,0.002114635955892703
WG6128,Procambarus clarkii,High,Alien,2020.0,321.0164741,1,0.3126344293440553,medium risk,6,0.007272873521645224,0.0026111263239475646,0.007202637686520839
WD2078,Procambarus clarkii,High,Native,2018.0,47.69031878,1,0.3357249479314996,medium risk,6,0.030389305940346976,0.05397946794844187,0.05461556273860502
WC9852,Procambarus clarkii,High,Alien,2015.0,115.3598087,3,0.2648866022277581,medium risk,6,0.06526221150149114,0.08671169390866358,0.05392925442578373
WD9835,Procambarus clarkii,Low,Alien,2021.0,16.64592782,2,0.8006674342879813,high risk,9,0.003444689097070506,0.0029930619785146235,0.004584334285620397
WF3896,Procambarus clarkii,High,Alien,2000.0,15.84159167,1,0.8421144701452978,high risk,9,0.007278836465348245,0.0026253820976739244,0.003707712705946182
WB0531,Faxonius holti,High,Native,1972.0,29.82162789,5,0.0571826693285503,low risk,3,1.5144148337117423e-05,2.3762820491443183e-05,0.0015644238285179035
WD2286,Procambarus clarkii,High,Alien,2020.0,75.94625411,7,0.2621539376618772,medium risk,5,0.01912331041641777,0.009337848956470666,0.014187615307162203
WA6508,Cambarus latimanus,High,Native,1940.0,57.93110266,1,0.049023794112949,low risk,3,0.002401905813102831,0.007926019170890882,0.005669844040349908
WE9503,Procambarus clarkii,Low,Alien,2022.0,363.0132043,3,0.8119551564145845,high risk,9,0.006510615039619681,0.005939463521874477,0.004772477846260396
WJ7306,Lacunicambarus thomai,High,Native,1938.0,8.445046108,1,0.0738372569631315,low risk,4,0.008622834582562782,0.008324194217318795,0.0014963662338180505
WA6742,Cambarus latimanus,High,Native,1966.0,61.15730565,2,0.0599980319665213,low risk,3,9.104884282028023e-06,2.1987626439089813e-06,2.5101828361674677e-05
WI8211,Procambarus chacei,High,Native,1999.0,60.00307467,5,0.0612886361824157,low risk,3,0.0009899818851335737,0.0010707454963929765,1.697399764036613e-05
WJ8553,Faxonius cristavarius,High,Native,2014.0,17.11485645,5,0.0115883338727729,low risk,1,0.001233659493002988,0.004573966443027733,0.0006354087049896594
WJ6479,Faxonius sanbornii,High,Native,1982.0,35.82339422,5,0.0139445582203335,low risk,1,0.0,0.0049887437438147384,0.0023922239439398986
WC5724,Procambarus vioscai paynei,High,Native,1967.0,106.3085641,1,0.1647316421401194,medium risk,5,0.007846828052500648,0.005010497240787377,0.002356676178044177
WL2233,Cambarus bartonii bartonii,High,Native,2018.0,77.05820512,3,0.162667877493803,medium risk,5,0.048633737200665494,0.036595016332141565,0.028804518820530797
WG6630,Procambarus clarkii,High,Alien,2020.0,456.7042147,2,0.8335875145559971,high risk,9,0.004699881577214699,0.0031415292009896764,0.0029164253664923745
WJ5859,Faxonius rusticus,High,Native,1964.0,230.5652607,1,0.0627438512040279,low risk,3,0.006994340646041439,0.012919789683426301,0.008787272440935221
WE6885,Procambarus clarkii,Low,Alien,2022.0,15.97398798,5,0.7007516341160307,high risk,8,0.014300304610177046,0.010118036030793882,0.009473619228429568
WC5353,Procambarus versutus,High,Native,1936.0,170.4088166,1,0.0230081599851697,low risk,1,9.104884282028023e-06,0.0008612307344789264,1.2191717520438255e-05
WD7121,Procambarus clarkii,High,Native,2019.0,213.4330003,1,0.1735270662143517,medium risk,5,0.007447565185899847,0.0026040024122021155,0.0019250727979240234
WA4002,Austropotamobius torrentium,High,Native,2020.0,37.80054454,3,0.3016497178884184,medium risk,6,0.6927680726767779,0.7238579515525632,0.7274726842290976
WG2343,Procambarus clarkii,Low,Alien,2014.0,162.9228072,2,0.9066923180746972,high risk,10,0.008009714181606892,0.011481096706576035,0.0062051208631691964
WB7642,Faxonius virilis,High,Native,2007.0,18.70602012,7,0.0205739340198805,low risk,1,0.0,0.0,0.0008305394847450923
WB9488,Lacunicambarus diogenes,High,Native,1997.0,90.1238053,2,0.0519047837165852,low risk,3,0.007114125676998827,0.0014465892486349309,0.001652866911726384
WB2864,Faxonius limosus,High,Alien,2013.0,88.39905196,1,0.294869971633838,medium risk,6,0.41537994027210856,0.46176135899193355,0.4182312448040554
WJ2483,Cambarus carinirostris,High,Native,1989.0,62.77905228,4,0.0286800787341695,low risk,2,0.07753412636271208,0.024280627691595537,0.024174485620501927
WC5123,Procambarus troglodytes,High,Native,1983.0,62.4328146,6,0.0671701821840048,low risk,3,0.007884089650516294,0.003966150879898032,0.004301047207936596
WI6376,Creaserinus fodiens,High,Native,1995.0,89.71170456,1,0.0879621364809276,low risk,4,0.010355313050595828,0.01848919940323808,0.018220567372658085
WD7404,Procambarus clarkii,High,Alien,2020.0,9.796278387,6,0.0675490720727466,low risk,3,0.0008917242937639597,0.0007986186334203094,2.5101828361674677e-05
WE7962,Procambarus clarkii,Low,Alien,2022.0,32.04887338,4,0.7716250625724635,high risk,8,0.006186845641835105,0.0060231763259121765,0.0057509575402121624
WI5245,Cambarus latimanus,High,Native,1999.0,39.98906006,3,0.0674754515319924,low risk,3,6.27336960874476e-06,0.0047079489478643365,0.002719011550537873
WE3974,Procambarus clarkii,Low,Alien,2009.0,53.92211138,3,0.8675710977603662,high risk,9,0.0183610652739634,0.004542884862956904,0.012974193151645922
WF5552,Procambarus clarkii,Low,Alien,2022.0,28.55078687,4,0.7851549409397558,high risk,9,0.013510916407667483,0.010317475789902464,0.013575428876043221
WE5312,Procambarus clarkii,Low,Alien,2021.0,92.24494417,1,0.7578260434302093,high risk,8,0.001988391264016257,0.01071621816028874,0.009735578984904134
WG0030,Procambarus clarkii,Low,Alien,2010.0,41.70294273,2,0.8918021782714759,high risk,10,0.016963915267228867,0.004431593121214942,0.012796995488901739
WB4108,Faxonius neglectus,High,Native,1996.0,5.559755058,4,0.0252341348500527,low risk,2,0.0065824923150060045,0.016544675528619424,0.005624417712831566
WB5703,Faxonius propinquus,High,Native,1983.0,98.21786893,4,0.1664780644356424,medium risk,5,0.0031229285998460045,0.002626510976341713,0.002741083696749759
WH2475,Austropotamobius pallipes,High,Native,2014.0,56.62689399,3,0.3896286536452294,medium risk,6,0.06116367338255301,0.0471968741971645,0.06290773664626373
WE0324,Procambarus clarkii,Low,Alien,2021.0,110.5303963,5,0.985930206764051,high risk,10,0.0013472142714820103,0.0028393952998506653,0.0049416854355506514
WK5284,Faxonius validus,High,Native,2015.0,64.82674399,4,0.009732024801891,low risk,1,0.00010669784446952199,2.3762820491443183e-05,5.494000324099714e-05
WI0260,Procambarus clarkii,High,Alien,2021.0,50.5588854,1,0.4536414031989779,medium risk,7,0.0007600093550525187,0.0026946643033392147,0.0006748065589803919
WH6638,Procambarus clarkii,High,Alien,2014.0,56.79079808,1,0.7347833328734924,high risk,8,2.2533347161089436e-05,1.7719621186934997e-05,0.005428747136348435
WG8607,Procambarus virginalis,High,Alien,2015.0,97.82559521,2,0.8563263066085682,high risk,9,0.46437103470254193,0.01790455229602348,0.1337180225731379
WA3717,Austropotamobius torrentium,Low,Native,1999.0,0.073854628,1,0.8756206035020375,high risk,10,0.8644290150938657,0.5534265326706977,0.7094278795672871
WG0271,Procambarus clarkii,Low,Alien,2011.0,2.390285258,4,0.8073525862306002,high risk,9,0.0076321434111454355,0.0063721530663624895,0.005898270117771784
WH6788,Procambarus clarkii,High,Alien,2014.0,46.36835719,4,0.3146630482484799,medium risk,6,0.03443642671265941,0.005300007808115903,0.022674144155591804
WJ7548,Faxonius virilis,High,Alien,2012.0,84.36412621,3,0.0193064048311278,low risk,1,0.02661269811247454,0.025956722516918513,0.020362548537297707
WK3334,Austropotamobius pallipes,Low,Native,2016.0,218.5860353,1,0.9800049268463378,high risk,10,0.904967017846963,0.02445987229091964,0.40134868520512024
WH0720,Faxonius limosus,High,Alien,2014.0,22.20476109,4,0.2164485118790817,medium risk,5,0.001740604557349557,0.012380396842173166,0.007427141317156838
WC3751,Procambarus latipleurum,High,Native,1941.0,239.2029711,1,0.132304001952711,medium risk,4,0.0035402657738566553,0.002178333411188076,0.004686126086068115
WB8812,Faxonius virilis,High,Native,1956.0,27.79877529,3,0.1365305501889836,medium risk,4,0.05135109917343276,0.07370816091980917,0.08478275824262829
WH5427,Pacifastacus leniusculus,High,Alien,2014.0,27.79877529,2,0.3254753367340187,medium risk,6,0.0062898769249566345,0.002009821684123079,0.00115723054153653
WI5116,Cambarus johni,High,Native,2005.0,23.96755291,6,0.0322104231142229,low risk,2,0.0015709203996053924,0.0006261985425289094,4.06388679912971e-06
WI5333,Cambarus latimanus,High,Native,1979.0,38.27806001,3,0.0472962412363527,low risk,3,0.000874224844391227,0.0019297617656786102,0.001071122315655166
WJ1927,Cambarus bartonii,High,Native,2011.0,15.23372886,1,0.0986576359586987,medium risk,4,0.16488541131286288,0.05340565329619527,0.12908528256306195
WI3729,Cambarus asperimanus,High,Native,1984.0,53.95498963,4,0.0338191248123816,low risk,2,0.018464150764507727,0.014278228034440612,0.024576742493342144
WH8299,Faxonius limosus,High,Alien,2014.0,67.26840476,9,0.2707258726237501,medium risk,6,0.011270366777088283,0.01680143963787276,0.015124911548284973
WG5251,Procambarus clarkii,High,Alien,2020.0,49.71854255,4,0.496833381208386,medium risk,7,0.0059231765830507896,0.0036403396742163002,0.003169942383169776
WA5702,Cambarus distans,High,Native,1969.0,20.34870352,3,0.0168191168808885,low risk,1,0.019986630543116658,0.011974947869315192,0.016934158833853536
WJ2389,Cambarus bartonii cavatus,High,Native,1941.0,38.91828541,3,0.0354578612315303,low risk,2,0.010348821561532173,0.003932242294456114,0.007814924110358204
WE1317,Procambarus clarkii,Low,Alien,2005.0,232.7272675,2,0.8232560534539298,high risk,9,0.03390632778863409,0.022175770520011236,0.015384810733950786
WG6029,Procambarus clarkii,High,Alien,2020.0,1.350936401,6,0.6948575354295057,high risk,8,0.01131758003743565,0.005715902859704199,0.008373736092618978
WE0275,Procambarus clarkii,Low,Alien,2021.0,20.74144259,1,0.9504471162842298,high risk,10,0.0021987569418569324,2.3762820491443183e-05,0.0010666261597904972
WJ2438,Cambarus bartonii cavatus,High,Native,1983.0,11.61509771,6,0.0564723635168151,low risk,3,0.006907394337366625,0.021495499434812017,0.006195600991338051
WA0275,Austropotamobius fulcisianus,High,Native,2016.0,0.0,1,0.2688578224459056,medium risk,6,0.3562011585332257,0.4766845345713732,0.4047024929932497
WA4312,Cambarellus (Pandicambarus) shufeldtii,High,Native,1974.0,15.8294479,3,0.0522461944627156,low risk,3,0.0012909728709104597,0.0007088157859260278,4.06388679912971e-06
WD3411,Procambarus clarkii,High,Native,2019.0,24.51046617,5,0.2016741151640554,medium risk,5,1.3966081987620592e-05,2.3762820491443183e-05,2.7824999673476675e-05
WK8924,Austropotamobius torrentium,Low,Native,2016.0,324.8205238,1,0.2153523167254678,medium risk,5,0.554890835110733,0.5312892748082498,0.46139456611689944
WE4089,Procambarus clarkii,Low,Alien,2010.0,175.9389465,3,0.718616992827172,high risk,8,0.001154208643901076,0.002798411689272337,0.00103197448717929
WF2453,Procambarus clarkii,Low,Alien,2013.0,61.54818762,4,0.7871259080852971,high risk,9,0.000987184511049877,0.0018910965901036438,0.0005563591536546333
WF4292,Procambarus clarkii,Low,Alien,2022.0,33.56093538,1,0.7820444058468811,high risk,9,0.0003118262706104994,0.0029708314245589676,1.2191717520438255e-05
WD9706,Procambarus clarkii,Low,Native,1982.0,60.51835945,1,0.2628091590877561,medium risk,5,0.007242222473846118,0.006601765908739523,0.008994286875870143
WC2516,Procambarus clarkii,High,Native,1972.0,96.14520218,2,0.3039887130801012,medium risk,6,0.006219337027903273,2.1987626439089813e-06,0.0023703764766629795
WA0806,Austropotamobius torrentium,High,Native,2017.0,3.113462834,5,0.3325989654083882,medium risk,6,0.6112472568518995,0.3999158158487994,0.40735909018057687
WF7263,Procambarus clarkii,Low,Alien,2017.0,509.6071487,3,0.7923316602284258,high risk,9,0.011208795337279257,0.007843975900224393,0.009290818939827401
WK3850,Austropotamobius torrentium,Low,Native,2014.0,35.12942037,4,0.9168440696180546,high risk,10,0.745279663231736,0.02029791847891029,0.2130421799031319
WA7092,Cambarus longulus,High,Native,1976.0,16.34423517,2,0.1655399363963366,medium risk,5,0.021024534549767167,0.011466239733543946,0.03950607110221492
WA4288,Cambarellus (Pandicambarus) shufeldtii,High,Native,1967.0,65.39058192,3,0.0944825289108478,medium risk,4,0.000461629073431584,0.00075037330846094,2.308496609228966e-05
WC9423,Procambarus clarkii,High,Alien,2021.0,132.6503744,4,0.1717673231367502,medium risk,5,0.005112747202917213,0.010266163182143703,0.009478674134043217
WB1642,Faxonius indianensis,High,Native,2005.0,19.12685007,1,0.0379534704254686,low risk,2,0.008952432576069109,0.004770838114538224,0.008059912809465917
WB9021,Hobbseus valleculus,High,Native,2002.0,79.06145454,3,0.0348879117382943,low risk,2,0.00044708277566141364,0.0,0.0008818367407810419
WK3651,Austropotamobius torrentium,Low,Native,2000.0,280.7168929,1,0.9450874267884062,high risk,10,0.6988671891413053,0.013568130948886328,0.1985099612436289
WC2996,Procambarus enoplosternum,High,Native,1975.0,233.6012718,1,0.0303629656344382,low risk,2,0.007791157363023252,0.012189537984087282,0.0062487504422982796
WA1285,Faxonius limosus,High,Alien,2023.0,46.35613288,7,0.0437565965798242,low risk,3,0.09054251473286179,0.09281619541800867,0.07312710678625026
WC2247,Procambarus alleni,High,Native,1995.0,88.03189288,1,0.2382353469179309,medium risk,5,0.0019864224656683904,0.004828807706260846,0.003534480657569337
WA7742,Cambarus sphenoides,High,Native,1952.0,4.71636975,3,0.0097085687782587,low risk,1,0.0046228613271599205,0.004534915269841511,0.003182141308073103
WK5375,Faxonius validus,High,Native,2015.0,47.99235308,5,0.0106934331524549,low risk,1,9.104884282028023e-06,3.864364917884673e-05,2.5101828361674677e-05
WB4155,Faxonius neglectus,High,Native,2006.0,77.00901005,5,0.0434692670038013,low risk,3,0.002796454095508757,0.0013627987085381218,2.016862269385014e-06
WL1455,Pacifastacus leniusculus,High,Alien,2003.0,87.10094077,6,0.2977090479122737,medium risk,6,0.16633222792090357,0.1474216876297457,0.20490505539348278
WK7538,Faxonius limosus,Low,Alien,2019.0,568.1096294,1,0.9344225883879588,high risk,10,0.5961104301979046,0.03924770221134587,0.225298421367127
WA7206,Cambarus obstipus,High,Native,2014.0,79.51238819,4,0.0179464394586607,low risk,1,0.00045112526401958395,1.707959133131253e-05,2.5101828361674677e-05
WI8518,Procambarus clarkii,High,Alien,2020.0,46.33166281,1,0.4227965931540899,medium risk,7,0.004021055298707615,0.004347322584027994,0.004279976718199125
WB9270,Lacunicambarus diogenes,High,Native,1981.0,63.07064928,3,0.0219769378399943,low risk,1,0.0,0.0012947449901092286,0.0
WG9479,Austropotamobius pallipes,High,Native,2014.0,22.58172682,1,0.4651293020679684,medium risk,7,0.07797630210557643,0.015989256716053547,0.03427911886860445
