split,design,auc,ap,train_basins,test_basins,test_low_rate,n_test
16,environmental + metadata,0.886115762747171,0.7827026223180624,1976,659,0.28475439255456786,23961
17,metadata only,0.8978157079552171,0.6649334433281633,1976,659,0.14270047671269667,44681
17,environmental all,0.8637192164455634,0.6036197675124574,1976,659,0.14270047671269667,44681
17,local environmental only,0.8584295926327303,0.5973712669209477,1976,659,0.14270047671269667,44681
17,environmental + metadata,0.9071168362890667,0.6960708232286197,1976,659,0.14270047671269667,44681
18,metadata only,0.832765949378558,0.686907108790099,1976,659,0.3141836259126922,32185
18,environmental all,0.7892560196187335,0.6280525937189769,1976,659,0.3141836259126922,32185
18,local environmental only,0.7931532486493321,0.6412521189194598,1976,659,0.3141836259126922,32185
18,environmental + metadata,0.8256690427605867,0.7054259268997598,1976,659,0.3141836259126922,32185
19,metadata only,0.8419229841101179,0.7243391862967492,1976,659,0.3262540515511653,32395
19,environmental all,0.8161780066545634,0.6743285909455219,1976,659,0.3262540515511653,32395
19,local environmental only,0.8173082309349763,0.6748848801060432,1976,659,0.3262540515511653,32395
19,environmental + metadata,0.8409920497572484,0.7415791974180794,1976,659,0.3262540515511653,32395
20,metadata only,0.8934086116086546,0.5915266423264183,1976,659,0.1165281041026568,44264
20,environmental all,0.8544669069087673,0.5877494809891428,1976,659,0.1165281041026568,44264
20,local environmental only,0.8507651041490774,0.5877227796294003,1976,659,0.1165281041026568,44264
20,environmental + metadata,0.889127674323773,0.6767779683580161,1976,659,0.1165281041026568,44264
