WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WC1052,Procambarus acutus,High,Native,1973.0,19.95596787,6,0.0553784212438719,low risk,3,0.00044332811167850514,0.00203295095465267,0.0005103048885152455
WB5633,Faxonius propinquus,High,Native,1974.0,64.06024637,6,0.0219685278640747,low risk,1,1.0719202518920587e-05,0.004930580806383986,0.0018641256204591592
WJ5121,Faxonius propinquus,High,Native,1965.0,78.08388326,2,0.0528526683690306,low risk,3,0.0003705660971980303,0.0006290296349407394,0.00453661177429791
WF9051,Procambarus clarkii,Low,Native,1967.0,57.51310906,2,0.0383022889721776,low risk,2,0.0015819018890356838,0.007682044330720735,0.00503310278161936
WB4308,Faxonius neglectus neglectus,High,Native,1948.0,66.65282156,2,0.0772792896394215,low risk,4,1.0719202518920587e-05,0.0005670588775263556,0.0004221725943226119
WB8358,Faxonius virilis,High,Native,1972.0,21.26258931,5,0.0230205372142803,low risk,1,0.004504008535142945,0.0007527730703956494,0.003464011308029967
WJ2166,Cambarus bartonii cavatus,High,Native,1980.0,14.66336666,4,0.0267019910518363,low risk,2,0.003658747904295697,0.003909726518639477,0.0038090329320832022
WC9947,Procambarus clarkii,High,Alien,2019.0,106.5523223,2,0.2095447107204227,medium risk,5,0.057417495080304574,0.055669403462554085,0.0590105426453193
WB8761,Faxonius virilis,High,Native,1977.0,31.15961295,6,0.0510497920490214,low risk,3,0.026359177264992345,0.0286207227232025,0.023630889957591793
WH6852,Procambarus clarkii,High,Alien,2014.0,90.02331611,5,0.7345054564585806,high risk,8,0.08148534201538873,0.07241814295488419,0.06596178673097354
WI8703,Cambarus ortmanni,High,Native,2020.0,19.40992344,3,0.0370784966810377,low risk,2,0.019437549332784708,0.021200499747931027,0.015729995360824433
WG0734,Procambarus clarkii,Low,Alien,2003.0,138.9938765,1,0.7393286532261895,high risk,8,0.06533264844695968,0.019017776348254335,0.050739884823981056
WD9010,Procambarus clarkii,Low,Alien,2020.0,63.13541695,7,0.0332897805378531,low risk,2,0.0004438707984214943,0.003438316749069988,0.002247421685443619
WL2770,Cambarus robustus,High,Native,2017.0,2.223902023,4,0.0273582531711957,low risk,2,0.033948382674941276,0.013657622593756759,0.04124427822862113
WA2899,Austropotamobius pallipes,High,Native,2016.0,11.47120456,2,0.2056154076944842,medium risk,5,0.3941309175419041,0.433266968758437,0.34988546955456035
WA7412,Cambarus reflexus,High,Native,1944.0,192.7385336,1,0.0429227055542093,low risk,3,0.0007991653966980733,2.3844628641846254e-06,0.0004381189257559341
WI1577,Procambarus virginalis,High,Alien,2023.0,207.8742975,1,0.5515989358271725,high risk,7,0.034243678722870395,0.022871429445275104,0.03289553776445586
WA6333,Cambarus latimanus,High,Native,1982.0,7.192051995,6,0.0454346815096731,low risk,3,0.005492807189641182,0.00631559567413874,0.0026910020068568177
WL0506,Procambarus acutus,High,Native,2009.0,245.0406461,2,0.0402294699277961,low risk,3,0.0006109604125386531,0.004088816776335997,0.002942871556173097
WG1091,Procambarus clarkii,Low,Alien,2018.0,67.2730444,5,0.5081799277967285,medium risk,7,0.26424160717569595,0.21183693172273152,0.21509295227768765
WK9326,Astacus astacus,High,Native,2005.0,119.3643119,5,0.4613885624407559,medium risk,7,0.7938365479277436,0.6378461521414337,0.6583396064910741
WD2680,Procambarus clarkii,High,Native,2021.0,3.063787173,1,0.2897344931204534,medium risk,6,0.0003964899117825034,2.3844628641846254e-06,0.0016819743331872705
WJ7738,Cambarus bartonii,High,Native,2009.0,57.66175199,2,0.0393274411714759,low risk,2,0.0013620224179589713,0.00238085559693186,0.0022716750969877355
WI4807,Cambarus hobbsorum,High,Native,2001.0,79.8752151,1,0.0842010824498084,low risk,4,0.0004479962216064295,0.0004908390246604685,1.7495752856805493e-05
WB6261,Faxonius rafinesquei,High,Native,2001.0,163.059616,5,0.0267623747640763,low risk,2,2.677567731279012e-05,0.0012396731133527776,0.0005317660272566518
WG9208,Faxonius ozarkae,High,Alien,2016.0,29.52816704,5,0.0989585578937206,medium risk,4,0.015879265650633495,0.01783602844463392,0.0160162198192467
WF9030,Procambarus clarkii,Low,Alien,2013.0,65.80669141,3,0.3993994945290908,medium risk,7,0.002014419828006304,0.0017362830386077977,0.00265814901932903
WH3536,Faxonius limosus,High,Alien,2014.0,11.27878398,5,0.2130917128580725,medium risk,5,0.7799465202520928,0.8085825216179799,0.7473425333372978
WG5374,Procambarus clarkii,High,Alien,2020.0,0.029349687,2,0.603561524119607,high risk,8,0.0007690590387703674,0.0005027337294044501,0.0
WF1113,Procambarus clarkii,Low,Alien,1994.0,237.1791508,1,0.8956624830111154,high risk,10,0.04823144792844408,0.018717899079426992,0.024415111800269687
WI9936,Faxonius immunis,High,Native,2003.0,53.49220533,4,0.0213521299774017,low risk,1,0.0015449291762594927,2.3844628641846254e-06,0.002404635003017735
WE8879,Procambarus clarkii,Low,Alien,2022.0,150.8990343,1,0.7338858150511555,high risk,8,0.14758080664292292,0.0515280806789115,0.09822245070163352
WK5900,Austropotamobius torrentium,Low,Native,2019.0,23.14696808,1,0.4854774750128185,medium risk,7,0.7123295809037422,0.37157584484564105,0.5076369417394049
WD9040,Procambarus clarkii,Low,Alien,2020.0,37.7383808,1,0.7994067217732943,high risk,9,0.01554909348198989,0.009759010216087678,0.013352737694502024
WH1604,Austropotamobius pallipes,High,Native,2014.0,19.9549264,1,0.3942424850559127,medium risk,7,0.3188461469974067,0.3624283306138307,0.28491278828540634
WE5684,Procambarus clarkii,Low,Alien,2013.0,116.4514055,1,0.8206689554655641,high risk,9,0.006428237115827967,0.001986725640015689,0.001763987845369025
WC7500,Faxonius limosus,Low,Alien,2012.0,120.4242946,8,0.843107865557929,high risk,9,0.5662773993718451,0.2126585478387942,0.3028053171051872
WJ5835,Faxonius rusticus,High,Native,1963.0,11.47457364,3,0.0253374816922625,low risk,2,1.3297928552127874e-05,2.3844628641846254e-06,0.00026254962265205394
WB4459,Faxonius ozarkae,High,Native,1948.0,45.1120999,6,0.0121485695842701,low risk,1,0.005096546644342393,0.004188260652182485,0.0018572345088795465
WG1611,Procambarus clarkii,Low,Alien,2018.0,7.637630975,1,0.8625237297810641,high risk,9,0.014367080939546858,0.005295930697134549,0.01437949983310199
WA4092,Austropotamobius torrentium,High,Native,2017.0,57.46782715,4,0.2798912929559767,medium risk,6,0.0839725946213202,0.03640399153064565,0.05752995504242752
WH2482,Austropotamobius pallipes,High,Native,2014.0,162.8661368,1,0.5473440133681244,high risk,7,0.2671269943906411,0.2114801175553936,0.2080835262435845
WJ2673,Cambarus crinipes,High,Native,1974.0,53.1714755,5,0.0098960527059713,low risk,1,0.0017322486604831164,2.3844628641846254e-06,0.001234161220182202
WI6262,Cambarus spicatus,High,Native,2000.0,67.0464341,1,0.0642860706292723,low risk,3,0.0010104891970531475,0.001995816819008772,1.4508278598413855e-06
WA8630,Cambarus tenebrosus,High,Native,1972.0,71.45894143,4,0.029223969543454,low risk,2,2.677567731279012e-05,2.3844628641846254e-06,1.4508278598413855e-06
WL3577,Faxonius obscurus,High,Native,2018.0,54.09630088,4,0.0173352227771224,low risk,1,0.005601355930899512,0.004686630252220228,0.0019630115449676645
WJ7831,Cambarus carinirostris,High,Native,2011.0,46.93099238,3,0.0270160976583185,low risk,2,0.02620249571734429,0.006552894083233691,0.012835621280522076
WA5777,Cambarus eeseeohensis,High,Native,1984.0,13.48024426,4,0.0973625389996308,medium risk,4,0.1034853147765201,0.1144117551442375,0.0920112268802381
WJ5962,Faxonius rusticus,High,Native,1941.0,36.23552774,5,0.0257425802449899,low risk,2,0.0006089983548177261,0.004880093783426469,0.0001122527023097569
WE7703,Procambarus clarkii,Low,Alien,2022.0,117.157465,1,0.3246817322664559,medium risk,6,0.007388246224461329,0.0064691415943866236,0.01141184894623889
WA1138,Austropotamobius torrentium,High,Native,2013.0,17.45763088,2,0.4784669590148946,medium risk,7,0.17666416131999146,0.056233536703083266,0.09449252509206567
WB6056,Faxonius punctimanus,High,Native,1983.0,5.10104401,3,0.0338349044858882,low risk,2,0.0017239045271325694,0.0009031339793051902,0.0021168284233245033
WA7374,Cambarus reduncus,High,Native,1983.0,142.4009732,1,0.0511241310572381,low risk,3,1.0819779690837817e-05,0.00041193974720520185,1.4508278598413855e-06
WD8779,Procambarus clarkii,High,Alien,2020.0,66.83963157,3,0.3041633685359233,medium risk,6,0.004805964945792216,0.0009912373672232259,0.000387431506359055
WK2256,Astacus astacus,Low,Native,2014.0,39.62847934,2,0.973442153130398,high risk,10,0.1201507620085725,0.007949001219935393,0.04087955781957373
WC6201,Procambarus clarkii,High,Alien,2019.0,444.6594367,3,0.6511731957331911,high risk,8,0.0033284875426275715,0.0033628459432781875,0.003123602545795928
WC3109,Procambarus fallax,High,Native,1996.0,58.37339549,1,0.1015753672707566,medium risk,4,0.06566806863563895,0.06505895071824927,0.0670151508397971
WF3395,Procambarus clarkii,Low,Alien,2022.0,24.84582412,4,0.8276983546075156,high risk,9,0.04101352520947521,0.0235600468328632,0.045421945746301456
WD3606,Procambarus clarkii,High,Native,2015.0,64.29928407,2,0.2081103889069133,medium risk,5,0.004647093315906059,0.005241967634421126,0.003943114124512262
WC4054,Procambarus ouachitae,High,Native,1975.0,20.11048304,8,0.1554736308034977,medium risk,4,0.003905187531614978,0.002702496230084613,0.0062164639035339935
WB6534,Faxonius rusticus,High,Alien,1994.0,37.52603555,1,0.2324514723578003,medium risk,5,0.0011131714599584952,2.3844628641846254e-06,0.0006932421112044228
WC6077,Faxonius limosus,High,Alien,2017.0,41.65258241,6,0.5011078672320135,medium risk,7,0.1399274249624504,0.09428562964053548,0.0942021639653452
WA2549,Austropotamobius fulcisianus,High,Introduced,2014.0,167.3516365,1,0.3772131026216083,medium risk,6,0.6462600818270601,0.669377193582345,0.5850172510960404
WA6740,Cambarus latimanus,High,Native,1983.0,41.70531093,5,0.0334237417693831,low risk,2,1.3398505724045106e-05,2.3844628641846254e-06,1.4508278598413855e-06
WJ5203,Faxonius propinquus,High,Native,2006.0,5.816269807,4,0.0263663983336384,low risk,2,0.01829844141788282,0.033586221202235415,0.018020852088959663
WB7889,Faxonius virilis,High,Native,1941.0,44.80964163,5,0.0190976791807126,low risk,1,0.0011311522010322209,2.3844628641846254e-06,1.4508278598413855e-06
WI0550,Procambarus virginalis,High,Alien,2021.0,90.80741476,2,0.4651261854888692,medium risk,7,0.00663557026593401,0.010729279057511027,0.01051957011910757
WG6880,Procambarus clarkii,High,Alien,2020.0,58.43521291,6,0.7125588073748286,high risk,8,0.20857357380574199,0.0723424852427178,0.15411798407001046
WI0879,Procambarus clarkii,High,Alien,2022.0,18.09852385,1,0.6599131618527359,high risk,8,0.009961470843289048,0.006150048146438961,0.0022545596878199192
WG6756,Procambarus clarkii,High,Alien,2020.0,147.9532575,6,0.463638438529267,medium risk,7,0.028391477186113706,0.01787483671856627,0.015572933356938493
WE2702,Procambarus clarkii,Low,Alien,2020.0,143.6640731,1,0.9803890039496522,high risk,10,0.0004616269138878542,2.3844628641846254e-06,0.0
WJ5557,Faxonius rusticus,High,Native,1958.0,65.92701919,1,0.0859580524946925,low risk,4,0.0019502798193784783,0.00194021663002491,0.0021949607973258483
WC4406,Procambarus raneyi,High,Native,1951.0,247.6500465,1,0.0520472280417164,low risk,3,0.007717822001063994,0.00742040496169694,0.01241538611651804
WG1700,Procambarus clarkii,Low,Alien,2010.0,238.8051219,1,0.8919012335693673,high risk,10,0.16636849838526296,0.013103047612161396,0.0795065202534964
WI8537,Cambarus bartonii,High,Native,2020.0,70.09019711,3,0.0374588316263529,low risk,2,1.0719202518920587e-05,2.3844628641846254e-06,1.4508278598413855e-06
WI2519,Astacus astacus,High,Native,2012.0,138.9571845,3,0.0301027644082912,low risk,2,0.373447636745955,0.42859776071915845,0.4883029591374402
WK4075,Faxonius limosus,Low,Alien,2002.0,100.7988154,2,0.9531428845293922,high risk,10,0.41981384867179977,0.08015089653094179,0.10655631360843609
WB8843,Faxonius virilis,High,Native,2007.0,99.29722535,10,0.2269131048126074,medium risk,5,0.17034449687763564,0.21718228171319534,0.1829924968936794
WE6476,Procambarus clarkii,Low,Alien,2021.0,173.915722,2,0.7546183004574565,high risk,8,0.037229734115096925,0.006362280056859981,0.027060226384232326
WK4987,Faxonius erichsonianus,High,Native,2017.0,10.08824735,5,0.0126482519418466,low risk,1,0.001516913953343744,0.0010235479060024567,0.0032339310509438162
WF3189,Procambarus clarkii,Low,Alien,2022.0,108.7978,4,0.8167234192946438,high risk,9,0.1619589035648036,0.032744553328171826,0.08174928698136391
WF4316,Procambarus clarkii,Low,Alien,2022.0,25.65333937,6,0.3915243069460803,medium risk,6,0.6921540223329566,0.697594925074649,0.6617507618398984
WA6128,Cambarus hamulatus,High,Native,2017.0,125.6098664,1,0.0290501839972564,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WE3235,Procambarus clarkii,High,Alien,2012.0,127.8743664,4,0.4169904165941035,medium risk,7,0.11174149943734664,0.11393249415859918,0.09814679427293131
WC2234,Procambarus alleni,High,Native,1977.0,24.77846463,1,0.16272512796104,medium risk,5,0.030864423128568314,0.022256311954897176,0.018608942140672977
WE6535,Procambarus clarkii,Low,Alien,2022.0,205.7109372,5,0.6396223336973196,high risk,8,0.188140549069737,0.038535161917752095,0.11309374687941466
WB5368,Faxonius propinquus,High,Native,1973.0,70.76611521,4,0.0431327123977133,low risk,3,0.002370812718309501,0.004626725531601776,0.009948660254536452
WD7579,Procambarus clarkii,High,Alien,2020.0,26.40490765,4,0.2811590317736244,medium risk,6,0.04360467932878231,0.013373842357938296,0.03109859020269518
WF3022,Procambarus clarkii,Low,Alien,2018.0,1.902947107,1,0.8805590907920142,high risk,10,0.09291164023487146,0.024591717799783436,0.05383546588069063
WA2184,Astacus astacus,High,Native,2014.0,18.69287769,5,0.2262108553568559,medium risk,5,0.24102598784856366,0.16704013284138605,0.18481750341537145
WF8846,Procambarus clarkii,Low,Alien,2018.0,2.106104098,7,0.516339543847786,high risk,7,0.0013907134834053793,0.0026718951041832095,0.0016750432202449095
WD3477,Procambarus clarkii,High,Native,2018.0,34.41459279,3,0.2178185562497733,medium risk,5,1.0819779690837817e-05,2.3844628641846254e-06,0.0005707920989554984
WD6891,Procambarus clarkii,Low,Alien,2020.0,11.98463848,1,0.3320815734425316,medium risk,6,0.00042725354414329785,2.3844628641846254e-06,0.0005406052544063851
WD5049,Procambarus clarkii,High,Native,2017.0,65.57557961,2,0.4007566295419218,medium risk,7,2.423014686500721e-05,2.3844628641846254e-06,1.4508278598413855e-06
WD7058,Procambarus clarkii,High,Alien,2020.0,36.18853434,6,0.4309113300509444,medium risk,7,0.028061209245896113,0.01925410395382275,0.034501881364692726
WD2529,Procambarus clarkii,High,Native,2018.0,6.594743948,1,0.2304709068138578,medium risk,5,0.006493465476099628,0.0028592486783510997,0.0031842343157590883
WH7394,Faxonius limosus,High,Alien,1996.0,27.74658372,3,0.1103488501638411,medium risk,4,0.9365135888807603,0.9561537699615661,0.9594682880365745
WE7917,Procambarus clarkii,Low,Alien,2000.0,227.7934768,2,0.633753069832483,high risk,8,0.07055563475708135,0.08310238039784448,0.06466706562519374
WB4637,Faxonius pagei,High,Native,1996.0,44.530416,5,0.0407460601016197,low risk,3,0.0037548756475912918,0.010881314775691663,0.008932183532372094
WB4669,Faxonius palmeri,High,Native,2002.0,61.99869806,5,0.0803252789105389,low risk,4,0.005314645191276848,0.006995323313615453,0.008163736790908465
WI9522,Faxonius sanbornii,High,Native,2020.0,74.22169603,5,0.0547834860679146,low risk,3,0.005289140132958556,0.005145546877315647,0.0029430808817321862
WK5125,Faxonius erichsonianus,High,Native,2016.0,9.708454762,5,0.0288106768173304,low risk,2,0.00029135258971387277,2.3844628641846254e-06,0.001621085376026746
WJ0222,Faxonius rusticus,High,Alien,1996.0,60.56459795,5,0.285169678937292,medium risk,6,0.009009593414759081,0.01901106328353559,0.01523965927299538
WJ4746,Faxonius immunis,High,Native,1981.0,34.66285841,4,0.0109562290762317,low risk,1,0.00034616358842680405,2.3844628641846254e-06,1.4508278598413855e-06
WK0818,Austropotamobius torrentium,High,Native,2003.0,372.4668955,4,0.3207828102265863,medium risk,6,0.14587286616515385,0.027518640049362803,0.07912007163138032
WE3460,Procambarus clarkii,Low,Alien,2021.0,21.14116129,3,0.968187377610596,high risk,10,0.0018423973049363478,2.3844628641846254e-06,0.0003102597923954809
WJ8483,Cambarus theepiensis,High,Native,2011.0,11.93550465,1,0.014183172675076,low risk,1,0.005549370445653294,0.005977535016990864,0.005421474695841981
WB0732,Faxonius immunis,High,Native,2001.0,113.3488394,3,0.0293401158171095,low risk,2,0.0006796052210161674,0.0011856697288839598,0.0016245944447103526
WA7853,Cambarus striatus,High,Native,1983.0,288.703185,1,0.0512480909255446,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WK9700,Faxonius limosus,High,Alien,2018.0,258.1295309,1,0.4277421210794899,medium risk,7,0.1668138842287054,0.06192526722646174,0.08723313079613938
WB9436,Lacunicambarus diogenes,High,Native,2020.0,18.86639309,1,0.0404445501549774,low risk,3,0.004343891543616226,0.002922717943145494,0.003599864307761776
WB8098,Faxonius virilis,High,Native,1979.0,23.73962686,1,0.0551031667898894,low risk,3,0.009292871314760575,0.006614637617324372,0.014304541179620177
WB6138,Faxonius putnami,High,Native,1990.0,7.45007178,1,0.042544927862953,low risk,3,0.011143936785183646,0.009439872018299588,0.015440431920791812
WB5675,Faxonius propinquus,High,Native,1998.0,44.64103982,4,0.0704614534244149,low risk,4,0.02691494204551799,0.03005617049096627,0.027707825270729895
WJ0229,Faxonius rusticus,High,Alien,2010.0,25.73968295,5,0.0671853521899978,low risk,3,0.0021707469455812516,0.001030694462520199,0.00133164386856848
WA0265,Austropotamobius fulcisianus,High,Native,2016.0,46.87229597,1,0.3612709967694085,medium risk,6,0.2258050559256427,0.20701468757731994,0.184373297212191
WC5974,Faxonius limosus,High,Alien,2019.0,31.26948841,2,0.3503364167662259,medium risk,6,0.0010607352184248064,0.0023538508226318496,0.0028942206178305036
WC6455,Procambarus clarkii,High,Alien,2020.0,107.1952465,6,0.1068588479981914,medium risk,4,0.0008782861200753485,0.005278478201191376,0.0020438671415493083
WA3800,Austropotamobius torrentium,Low,Native,1999.0,142.4730443,1,0.9073297508113004,high risk,10,0.3070967341773486,0.010708195048326482,0.0783481569900537
WF8525,Procambarus clarkii,Low,Native,2018.0,25.69821889,4,0.4131787939302339,medium risk,7,2.423014686500721e-05,2.3844628641846254e-06,1.4508278598413855e-06
WE2147,Procambarus clarkii,High,Alien,2004.0,181.289648,1,0.3173115517338815,medium risk,6,0.007875654565216075,0.0045348345166774835,0.007777318858489815
WG1351,Procambarus clarkii,Low,Alien,2004.0,395.1297033,1,0.8315064478403381,high risk,9,0.08940945509859088,0.02772493923499538,0.06773263982979734
WE8203,Procambarus clarkii,Low,Alien,2016.0,38.36061891,1,0.8651505352906506,high risk,9,0.008027106680701895,0.0045871419852057775,0.006230217812415839
WI5156,Cambarus johni,High,Native,2002.0,39.68811402,4,0.0203445717193548,low risk,1,0.009567060424937714,0.004761689862417313,0.011858360002760845
WA2752,Austropotamobius fulcisianus,High,Introduced,2010.0,191.0092889,1,0.5870595582220006,high risk,8,0.04005498929135721,0.011707266478434425,0.02959189730946623
WD0639,Procambarus clarkii,High,Alien,2017.0,62.09599316,2,0.2475232832028788,medium risk,5,0.008281632016895262,0.012718896021563607,0.007520211602397677
WJ7320,Lacunicambarus thomai,High,Native,1958.0,50.19849009,4,0.0235652132836809,low risk,1,1.3297928552127874e-05,0.0030942094990116047,0.0011394786017411712
WI8467,Procambarus troglodytes,High,Native,2005.0,116.8187479,1,0.067400084775376,low risk,3,2.5032143650464625e-05,2.3844628641846254e-06,1.4508278598413855e-06
WD6926,Procambarus clarkii,High,Alien,2021.0,111.2806073,7,0.3451103723352646,medium risk,6,0.005722506097220705,0.007038667522637147,0.0072101729436812945
WG3728,Cherax quadricarinatus,High,Alien,2015.0,12.75105,3,0.1955447851410605,medium risk,5,0.010479201682789147,0.00645691044381033,0.006170663525029797
WJ5414,Faxonius rusticus,High,Native,1963.0,189.4502625,8,0.0407129253486677,low risk,3,0.005446072660230483,0.005296014751403739,0.0045662639477688375
WF7798,Procambarus clarkii,Low,Native,2018.0,49.09263813,1,0.4315493660734035,medium risk,7,0.006683374600413643,0.0005031083408533016,0.0016165586575485186
WF7049,Procambarus clarkii,Low,Alien,2015.0,231.6193958,4,0.790420037242289,high risk,9,0.048086216895611454,0.0692976545823672,0.06417694175489602
WF9894,Procambarus clarkii,Low,Alien,2017.0,214.5123067,1,0.972210179991808,high risk,10,0.0015247672974683447,0.0002973261047446021,0.001655795334754362
WG7974,Procambarus clarkii,High,Alien,2020.0,8.025532814,1,0.8544018415812364,high risk,9,0.006257953049072431,0.0013948501432379814,0.004896688070247786
WG1980,Procambarus clarkii,Low,Alien,2009.0,18.45838679,1,0.6241986292677307,high risk,8,0.10136160293748717,0.04107878954160068,0.07570589473466183
WD5860,Procambarus clarkii,High,Alien,2019.0,238.6745956,2,0.4004682086942608,medium risk,7,0.0035862021001111907,2.3844628641846254e-06,0.0011866089403068812
WD7198,Procambarus clarkii,High,Alien,2020.0,3.931141958,2,0.2262278739346021,medium risk,5,0.00039162007717760824,0.0009396351352880739,0.0013764910676327573
WK5710,Austropotamobius torrentium,High,Native,2023.0,102.722312,2,0.5297077784812084,high risk,7,0.16833469640723983,0.007138920810687477,0.041116963034904
WF5969,Procambarus clarkii,Low,Alien,2021.0,21.91323508,1,0.5997281937149153,high risk,8,0.018010653953944404,0.011480465802495038,0.013750343164437837
WG4687,Austropotamobius fulcisianus,High,Introduced,1850.0,116.7216908,1,0.4383143933928163,medium risk,7,0.18662695347626065,0.1414122048808942,0.13677716954631977
WG3449,Astacus astacus,High,Native,2020.0,41.38694555,4,0.1718791421906352,medium risk,5,0.3841463206498683,0.3261041214878262,0.370135184194511
WF6257,Procambarus clarkii,Low,Alien,2016.0,109.1068682,1,0.6966372079377128,high risk,8,0.015326102254467502,0.004165640229586551,0.016590081013641744
WL4404,Cambarus bartonii,High,Native,2014.0,25.46975454,5,0.09427878380157,medium risk,4,0.026538141717646426,0.04803525692493814,0.033766843328890184
WF5427,Procambarus clarkii,Low,Alien,2022.0,58.2591553,1,0.9225186178735684,high risk,10,0.3604920748822344,0.017253869928645936,0.09182908162370759
WJ0421,Cambarus bartonii,High,Native,1937.0,63.27001257,5,0.0362639407497723,low risk,2,0.07941152216447848,0.06691782946767477,0.07500820721103188
WH2859,Faxonius limosus,High,Alien,2014.0,22.39817197,1,0.3802437230605685,medium risk,6,0.7742779277136287,0.5836646448342443,0.6021363878719258
WD6694,Procambarus clarkii,High,Alien,2019.0,44.06251212,5,0.1879376424503556,medium risk,5,0.005302998076047034,0.0019652085819925995,0.004905970125468108
WG0417,Procambarus clarkii,Low,Alien,1996.0,157.5634584,4,0.882771471920436,high risk,10,9.343814258467196e-06,2.3844628641846254e-06,0.001310930461388954
WC2578,Procambarus clarkii,High,Native,1999.0,2.201180188,3,0.1815482863496394,medium risk,5,0.0010295389806506629,0.0021565750661226278,0.0021362018105966496
WJ5708,Faxonius rusticus,High,Native,1964.0,114.5728295,6,0.0210011184667308,low risk,1,1.3297928552127874e-05,2.3844628641846254e-06,1.7495752856805493e-05
WI4585,Cambarus georgiae,High,Native,1999.0,61.37690946,1,0.0681595954584508,low risk,3,0.07378336928666526,0.1006302936668552,0.0747804920369053
